option_type,S,K,r,q,sigma,T,t
EP,147.0,153.0,0.014,0.193,0.246,3.0,0.1
EC,77.0,89.0,0.023,0.028,0.128,3.0,0.04
EP,140.0,158.0,0.091,0.062,0.319,3.0,1.58
EC,105.0,105.0,0.065,0.183,0.39,4.0,2.23
EP,57.0,72.0,0.092,0.019,0.352,1.0,0.39
EP,92.0,87.0,0.076,0.141,0.119,5.0,3.89
EP,68.0,82.0,0.05,0.016,0.196,5.0,0.01
EP,88.0,103.0,0.036,0.025,0.2,5.0,3.98
EP,120.0,137.0,0.036,0.018,0.339,3.0,1.27
EC,74.0,65.0,0.013,0.196,0.178,1.0,0.91
EP,69.0,51.0,0.086,0.18,0.377,5.0,1.58
EP,117.0,114.0,0.057,0.047,0.165,5.0,0.87
EC,85.0,93.0,0.054,0.128,0.31,3.0,2.75
EP,112.0,129.0,0.067,0.169,0.173,3.0,2.65
EC,71.0,72.0,0.048,0.012,0.335,2.0,1.91
EP,118.0,136.0,0.071,0.005,0.29,5.0,0.85
EC,61.0,64.0,0.085,0.023,0.282,2.0,0.08
EC,65.0,75.0,0.029,0.16,0.381,1.0,0.46
EP,83.0,67.0,0.03,0.129,0.205,2.0,1.88
EP,126.0,112.0,0.073,0.078,0.178,4.0,0.65
BC,71.0,64.0,0.097,0.012,0.303,2.0,1.32
EC,126.0,134.0,0.07,0.003,0.304,5.0,0.63
BC,133.0,135.0,0.045,0.132,0.146,1.0,0.54
EC,144.0,126.0,0.059,0.027,0.329,4.0,2.59
EC,95.0,112.0,0.095,0.127,0.286,3.0,1.84
EC,133.0,118.0,0.01,0.038,0.2,2.0,1.55
EC,140.0,156.0,0.089,0.006,0.362,5.0,2.91
EP,55.0,45.0,0.05,0.052,0.147,5.0,0.58
EP,127.0,107.0,0.09,0.099,0.194,4.0,3.8
EP,103.0,95.0,0.059,0.193,0.394,2.0,0.03
EC,136.0,142.0,0.038,0.043,0.315,1.0,0.02
EP,128.0,114.0,0.027,0.122,0.16,3.0,2.16
BP,62.0,72.0,0.087,0.079,0.124,3.0,0.26
EP,64.0,60.0,0.022,0.104,0.295,3.0,2.65
EC,52.0,34.0,0.014,0.136,0.268,3.0,0.18
BC,55.0,73.0,0.069,0.142,0.371,4.0,2.51
EP,76.0,80.0,0.063,0.002,0.145,3.0,1.99
EC,61.0,62.0,0.08,0.007,0.181,2.0,0.04
EC,100.0,115.0,0.022,0.023,0.319,1.0,0.69
EP,143.0,127.0,0.037,0.167,0.19,1.0,0.9
EP,110.0,111.0,0.086,0.195,0.203,4.0,3.54
EP,54.0,53.0,0.04,0.137,0.147,2.0,0.75
EC,131.0,116.0,0.016,0.017,0.325,1.0,0.62
EC,121.0,134.0,0.036,0.184,0.336,2.0,1.15
EC,83.0,100.0,0.08,0.086,0.208,1.0,0.18
EP,53.0,66.0,0.051,0.135,0.136,4.0,2.97
EP,77.0,96.0,0.023,0.04,0.213,5.0,0.87
EC,126.0,137.0,0.023,0.081,0.304,5.0,2.52
BC,91.0,102.0,0.1,0.127,0.362,5.0,1.95
EC,93.0,93.0,0.084,0.007,0.145,3.0,1.19
EC,98.0,115.0,0.036,0.141,0.241,1.0,0.48
BC,58.0,52.0,0.022,0.06,0.328,4.0,2.68
EC,69.0,78.0,0.097,0.101,0.37,5.0,4.83
